0,,
2,acca,aba
2,acca,abaa
3,acca,abab
3,acca,abac
3,acca,abb
2,acca,abba
3,acca,abbb
3,acca,abbc
2,acca,abc
1,acca,abca
2,acca,abcb
2,acca,abcc
2,acca,ac
1,acca,aca
1,acca,acaa
2,acca,acab
2,acca,acac
2,acca,acb
1,acca,acba
2,acca,acbb
2,acca,acbc
1,acca,acc
0,acca,acca
1,acca,accb
1,acca,accc
4,acca,b
3,acca,ba
3,acca,baa
3,acca,baaa
4,acca,baab
3,acca,baac
4,acca,bab
3,acca,baba
4,acca,babb
3,acca,babc
3,acca,bac
2,acca,baca
3,acca,bacb
2,acca,bacc
4,acca,bb
3,acca,bba
3,acca,bbaa
4,acca,bbab
4,acca,bbac
4,acca,bbb
3,acca,bbba
4,acca,bbbb
4,acca,bbbc
3,acca,bbc
2,acca,bbca
3,acca,bbcb
3,acca,bbcc
3,acca,bc
2,acca,bca
2,acca,bcaa
3,acca,bcab
3,acca,bcac
3,acca,bcb
2,acca,bcba
3,acca,bcbb
3,acca,bcbc
2,acca,bcc
1,acca,bcca
2,acca,bccb
2,acca,bccc
3,acca,c
2,acca,ca
2,acca,caa
3,acca,caaa
3,acca,caab
3,acca,caac
3,acca,cab
3,acca,caba
4,acca,cabb
3,acca,cabc
3,acca,cac
2,acca,caca
3,acca,cacb
2,acca,cacc
3,acca,cb
2,acca,cba
3,acca,cbaa
3,acca,cbab
3,acca,cbac
3,acca,cbb
3,acca,cbba
4,acca,cbbb
4,acca,cbbc
3,acca,cbc
2,acca,cbca
3,acca,cbcb
3,acca,cbcc
2,acca,cc
1,acca,cca
2,acca,ccaa
2,acca,ccab
2,acca,ccac
2,acca,ccb
2,acca,ccba
3,acca,ccbb
3,acca,ccbc
2,acca,ccc
1,acca,ccca
2,acca,cccb
2,acca,cccc
4,accb,
3,accb,a
3,accb,aa
3,accb,aaa
3,accb,aaaa
2,accb,aaab
3,accb,aaac
2,accb,aab
3,accb,aaba
2,accb,aabb
3,accb,aabc
2,accb,aac
2,accb,aaca
1,accb,aacb
2,accb,aacc
2,accb,ab
3,accb,aba
3,accb,abaa
2,accb,abab
3,accb,abac
2,accb,abb
3,accb,abba
2,accb,abbb
3,accb,abbc
2,accb,abc
2,accb,abca
1,accb,abcb
2,accb,abcc
2,accb,ac
2,accb,aca
2,accb,acaa
1,accb,acab
2,accb,acac
1,accb,acb
2,accb,acba
1,accb,acbb
2,accb,acbc
1,accb,acc
1,accb,acca
0,accb,accb
1,accb,accc
3,accb,b
4,accb,ba
4,accb,baa
4,accb,baaa
3,accb,baab
3,accb,baac
3,accb,bab
4,accb,baba
3,accb,babb
3,accb,babc
3,accb,bac
3,accb,baca
2,accb,bacb
2,accb,bacc
3,accb,bb
4,accb,bba
4,accb,bbaa
3,accb,bbab
4,accb,bbac
3,accb,bbb
4,accb,bbba
3,accb,bbbb
4,accb,bbbc
3,accb,bbc
3,accb,bbca
2,accb,bbcb
3,accb,bbcc
3,accb,bc
3,accb,bca
3,accb,bcaa
2,accb,bcab
3,accb,bcac
2,accb,bcb
3,accb,bcba
2,accb,bcbb
3,accb,bcbc
2,accb,bcc
2,accb,bcca
1,accb,bccb
2,accb,bccc
3,accb,c
3,accb,ca
3,accb,caa
4,accb,caaa
3,accb,caab
3,accb,caac
2,accb,cab
3,accb,caba
3,accb,cabb
3,accb,cabc
3,accb,cac
3,accb,caca
2,accb,cacb
2,accb,cacc
2,accb,cb
3,accb,cba
4,accb,cbaa
3,accb,cbab
4,accb,cbac
2,accb,cbb
3,accb,cbba
3,accb,cbbb
3,accb,cbbc
3,accb,cbc
3,accb,cbca
2,accb,cbcb
3,accb,cbcc
2,accb,cc
2,accb,cca
3,accb,ccaa
2,accb,ccab
3,accb,ccac
1,accb,ccb
2,accb,ccba
2,accb,ccbb
2,accb,ccbc
2,accb,ccc
2,accb,ccca
1,accb,cccb
2,accb,cccc
4,accc,
3,accc,a
3,accc,aa
3,accc,aaa
3,accc,aaaa
3,accc,aaab
2,accc,aaac
3,accc,aab
3,accc,aaba
3,accc,aabb
2,accc,aabc
2,accc,aac
2,accc,aaca
2,accc,aacb
1,accc,aacc
3,accc,ab
3,accc,aba
3,accc,abaa
3,accc,abab
2,accc,abac
3,accc,abb
3,accc,abba
3,accc,abbb
2,accc,abbc
2,accc,abc
2,accc,abca
2,accc,abcb
1,accc,abcc
2,accc,ac
2,accc,aca
2,accc,acaa
2,accc,acab
1,accc,acac
2,accc,acb
2,accc,acba
2,accc,acbb
1,accc,acbc
1,accc,acc
1,accc,acca
1,accc,accb
0,accc,accc
4,accc,b
4,accc,ba
4,accc,baa
4,accc,baaa
4,accc,baab
3,accc,baac
4,accc,bab
4,accc,baba
4,accc,babb
3,accc,babc
3,accc,bac
3,accc,baca
3,accc,bacb
2,accc,bacc
4,accc,bb
4,accc,bba
4,accc,bbaa
4,accc,bbab
3,accc,bbac
4,accc,bbb
4,accc,bbba
4,accc,bbbb
3,accc,bbbc
3,accc,bbc
3,accc,bbca
3,accc,bbcb
2,accc,bbcc
3,accc,bc
3,accc,bca
3,accc,bcaa
3,accc,bcab
2,accc,bcac
3,accc,bcb
3,accc,bcba
3,accc,bcbb
2,accc,bcbc
2,accc,bcc
2,accc,bcca
2,accc,bccb
1,accc,bccc
3,accc,c
3,accc,ca
3,accc,caa
4,accc,caaa
4,accc,caab
3,accc,caac
3,accc,cab
4,accc,caba
4,accc,cabb
3,accc,cabc
2,accc,cac
3,accc,caca
3,accc,cacb
2,accc,cacc
3,accc,cb
3,accc,cba
4,accc,cbaa
4,accc,cbab
3,accc,cbac
3,accc,cbb
4,accc,cbba
4,accc,cbbb
3,accc,cbbc
2,accc,cbc
3,accc,cbca
3,accc,cbcb
2,accc,cbcc
2,accc,cc
2,accc,cca
3,accc,ccaa
3,accc,ccab
2,accc,ccac
2,accc,ccb
3,accc,ccba
3,accc,ccbb
2,accc,ccbc
1,accc,ccc
2,accc,ccca
2,accc,cccb
1,accc,cccc
1,b,
1,b,a
2,b,aa
3,b,aaa
4,b,aaaa
3,b,aaab
4,b,aaac
2,b,aab
3,b,aaba
3,b,aabb
3,b,aabc
3,b,aac
4,b,aaca
3,b,aacb
4,b,aacc
1,b,ab
2,b,aba
3,b,abaa
3,b,abab
3,b,abac
2,b,abb
3,b,abba
3,b,abbb
3,b,abbc
2,b,abc
3,b,abca
3,b,abcb
3,b,abcc
2,b,ac
3,b,aca
4,b,acaa
3,b,acab
4,b,acac
2,b,acb
3,b,acba
3,b,acbb
3,b,acbc
3,b,acc
4,b,acca
3,b,accb
4,b,accc
0,b,b
1,b,ba
2,b,baa
3,b,baaa
3,b,baab
3,b,baac
2,b,bab
3,b,baba
3,b,babb
3,b,babc
2,b,bac
3,b,baca
3,b,bacb
3,b,bacc
1,b,bb
2,b,bba
3,b,bbaa
3,b,bbab
3,b,bbac
2,b,bbb
3,b,bbba
3,b,bbbb
3,b,bbbc
2,b,bbc
3,b,bbca
3,b,bbcb
3,b,bbcc
1,b,bc
2,b,bca
3,b,bcaa
3,b,bcab
3,b,bcac
2,b,bcb
3,b,bcba
3,b,bcbb
3,b,bcbc
2,b,bcc
3,b,bcca
3,b,bccb
3,b,bccc
1,b,c
2,b,ca
3,b,caa
4,b,caaa
3,b,caab
4,b,caac
2,b,cab
3,b,caba
3,b,cabb
3,b,cabc
3,b,cac
4,b,caca
3,b,cacb
4,b,cacc
1,b,cb
2,b,cba
3,b,cbaa
3,b,cbab
3,b,cbac
2,b,cbb
3,b,cbba
3,b,cbbb
3,b,cbbc
2,b,cbc
3,b,cbca
3,b,cbcb
3,b,cbcc
2,b,cc
3,b,cca
4,b,ccaa
3,b,ccab
4,b,ccac
2,b,ccb
3,b,ccba
3,b,ccbb
3,b,ccbc
3,b,ccc
4,b,ccca
3,b,cccb
4,b,cccc
2,ba,
1,ba,a
1,ba,aa
2,ba,aaa
3,ba,aaaa
3,ba,aaab
3,ba,aaac
2,ba,aab
2,ba,aaba
3,ba,aabb
3,ba,aabc
2,ba,aac
3,ba,aaca
3,ba,aacb
3,ba,aacc
2,ba,ab
1,ba,aba
2,ba,abaa
2,ba,abab
2,ba,abac
2,ba,abb
2,ba,abba
3,ba,abbb
3,ba,abbc
2,ba,abc
2,ba,abca
3,ba,abcb
3,ba,abcc
2,ba,ac
2,ba,aca
3,ba,acaa
3,ba,acab
3,ba,acac
3,ba,acb
2,ba,acba
3,ba,acbb
3,ba,acbc
3,ba,acc
3,ba,acca
4,ba,accb
4,ba,accc
1,ba,b
0,ba,ba
1,ba,baa
2,ba,baaa
2,ba,baab
2,ba,baac
1,ba,bab
2,ba,baba
2,ba,babb
2,ba,babc
1,ba,bac
2,ba,baca
2,ba,bacb
2,ba,bacc
1,ba,bb
1,ba,bba
2,ba,bbaa
2,ba,bbab
2,ba,bbac
2,ba,bbb
2,ba,bbba
3,ba,bbbb
3,ba,bbbc
2,ba,bbc
2,ba,bbca
3,ba,bbcb
3,ba,bbcc
1,ba,bc
1,ba,bca
2,ba,bcaa
2,ba,bcab
2,ba,bcac
2,ba,bcb
2,ba,bcba
3,ba,bcbb
3,ba,bcbc
2,ba,bcc
2,ba,bcca
3,ba,bccb
3,ba,bccc
2,ba,c
1,ba,ca
2,ba,caa
3,ba,caaa
3,ba,caab
3,ba,caac
2,ba,cab
2,ba,caba
3,ba,cabb
3,ba,cabc
2,ba,cac
3,ba,caca
3,ba,cacb
3,ba,cacc
2,ba,cb
1,ba,cba
2,ba,cbaa
2,ba,cbab
2,ba,cbac
2,ba,cbb
2,ba,cbba
3,ba,cbbb
3,ba,cbbc
2,ba,cbc
2,ba,cbca
3,ba,cbcb
3,ba,cbcc
2,ba,cc
2,ba,cca
3,ba,ccaa
3,ba,ccab
3,ba,ccac
3,ba,ccb
2,ba,ccba
3,ba,ccbb
3,ba,ccbc
3,ba,ccc
3,ba,ccca
4,ba,cccb
4,ba,cccc
3,baa,
2,baa,a
1,baa,aa
1,baa,aaa
2,baa,aaaa
2,baa,aaab
2,baa,aaac
2,baa,aab
2,baa,aaba
3,baa,aabb
3,baa,aabc
2,baa,aac
2,baa,aaca
3,baa,aacb
3,baa,aacc
2,baa,ab
2,baa,aba
1,baa,abaa
2,baa,abab
2,baa,abac
3,baa,abb
2,baa,abba
3,baa,abbb
3,baa,abbc
3,baa,abc
2,baa,abca
3,baa,abcb
3,baa,abcc
2,baa,ac
2,baa,aca
2,baa,acaa
3,baa,acab
3,baa,acac
3,baa,acb
3,baa,acba
4,baa,acbb
4,baa,acbc
3,baa,acc
3,baa,acca
4,baa,accb
4,baa,accc
2,baa,b
1,baa,ba
0,baa,baa
1,baa,baaa
1,baa,baab
1,baa,baac
1,baa,bab
1,baa,baba
2,baa,babb
2,baa,babc
1,baa,bac
1,baa,baca
2,baa,bacb
2,baa,bacc
2,baa,bb
1,baa,bba
1,baa,bbaa
2,baa,bbab
2,baa,bbac
2,baa,bbb
2,baa,bbba
3,baa,bbbb
3,baa,bbbc
2,baa,bbc
2,baa,bbca
3,baa,bbcb
3,baa,bbcc
2,baa,bc
1,baa,bca
1,baa,bcaa
2,baa,bcab
2,baa,bcac
2,baa,bcb
2,baa,bcba
3,baa,bcbb
3,baa,bcbc
2,baa,bcc
2,baa,bcca
3,baa,bccb
3,baa,bccc
3,baa,c
2,baa,ca
1,baa,caa
2,baa,caaa
2,baa,caab
2,baa,caac
2,baa,cab
2,baa,caba
3,baa,cabb
3,baa,cabc
2,baa,cac
2,baa,caca
3,baa,cacb
3,baa,cacc
3,baa,cb
2,baa,cba
1,baa,cbaa
2,baa,cbab
2,baa,cbac
3,baa,cbb
2,baa,cbba
3,baa,cbbb
3,baa,cbbc
3,baa,cbc
2,baa,cbca
3,baa,cbcb
3,baa,cbcc
3,baa,cc
2,baa,cca
2,baa,ccaa
3,baa,ccab
3,baa,ccac
3,baa,ccb
3,baa,ccba
4,baa,ccbb
4,baa,ccbc
3,baa,ccc
3,baa,ccca
4,baa,cccb
4,baa,cccc
4,baaa,
3,baaa,a
2,baaa,aa
1,baaa,aaa
1,baaa,aaaa
2,baaa,aaab
2,baaa,aaac
2,baaa,aab
2,baaa,aaba
3,baaa,aabb
3,baaa,aabc
2,baaa,aac
2,baaa,aaca
3,baaa,aacb
3,baaa,aacc
3,baaa,ab
2,baaa,aba
2,baaa,abaa
3,baaa,abab
3,baaa,abac
3,baaa,abb
3,baaa,abba
4,baaa,abbb
4,baaa,abbc
3,baaa,abc
3,baaa,abca
4,baaa,abcb
4,baaa,abcc
3,baaa,ac
2,baaa,aca
2,baaa,acaa
3,baaa,acab
3,baaa,acac
3,baaa,acb
3,baaa,acba
4,baaa,acbb
4,baaa,acbc
3,baaa,acc
3,baaa,acca
4,baaa,accb
4,baaa,accc
3,baaa,b
2,baaa,ba
1,baaa,baa
0,baaa,baaa
1,baaa,baab
1,baaa,baac
2,baaa,bab
1,baaa,baba
2,baaa,babb
2,baaa,babc
2,baaa,bac
1,baaa,baca
2,baaa,bacb
2,baaa,bacc
3,baaa,bb
2,baaa,bba
1,baaa,bbaa
2,baaa,bbab
2,baaa,bbac
3,baaa,bbb
2,baaa,bbba
3,baaa,bbbb
3,baaa,bbbc
3,baaa,bbc
2,baaa,bbca
3,baaa,bbcb
3,baaa,bbcc
3,baaa,bc
2,baaa,bca
1,baaa,bcaa
2,baaa,bcab
2,baaa,bcac
3,baaa,bcb
2,baaa,bcba
3,baaa,bcbb
3,baaa,bcbc
3,baaa,bcc
2,baaa,bcca
3,baaa,bccb
3,baaa,bccc
4,baaa,c
3,baaa,ca
2,baaa,caa
1,baaa,caaa
2,baaa,caab
2,baaa,caac
3,baaa,cab
2,baaa,caba
3,baaa,cabb
3,baaa,cabc
3,baaa,cac
2,baaa,caca
3,baaa,cacb
3,baaa,cacc
4,baaa,cb
3,baaa,cba
2,baaa,cbaa
3,baaa,cbab
3,baaa,cbac
4,baaa,cbb
3,baaa,cbba
4,baaa,cbbb
4,baaa,cbbc
4,baaa,cbc
3,baaa,cbca
4,baaa,cbcb
4,baaa,cbcc
4,baaa,cc
3,baaa,cca
2,baaa,ccaa
3,baaa,ccab
3,baaa,ccac
4,baaa,ccb
3,baaa,ccba
4,baaa,ccbb
4,baaa,ccbc
4,baaa,ccc
3,baaa,ccca
4,baaa,cccb
4,baaa,cccc
4,baab,
3,baab,a
2,baab,aa
2,baab,aaa
2,baab,aaaa
1,baab,aaab
2,baab,aaac
1,baab,aab
2,baab,aaba
2,baab,aabb
2,baab,aabc
2,baab,aac
3,baab,aaca
2,baab,aacb
3,baab,aacc
2,baab,ab
3,baab,aba
2,baab,abaa
2,baab,abab
3,baab,abac
2,baab,abb
3,baab,abba
3,baab,abbb
3,baab,abbc
3,baab,abc
3,baab,abca
3,baab,abcb
4,baab,abcc
3,baab,ac
3,baab,aca
3,baab,acaa
2,baab,acab
3,baab,acac
2,baab,acb
3,baab,acba
3,baab,acbb
3,baab,acbc
3,baab,acc
4,baab,acca
3,baab,accb
4,baab,accc
3,baab,b
2,baab,ba
1,baab,baa
1,baab,baaa
0,baab,baab
1,baab,baac
1,baab,bab
2,baab,baba
1,baab,babb
2,baab,babc
2,baab,bac
2,baab,baca
1,baab,bacb
2,baab,bacc
2,baab,bb
2,baab,bba
2,baab,bbaa
1,baab,bbab
2,baab,bbac
2,baab,bbb
3,baab,bbba
2,baab,bbbb
3,baab,bbbc
3,baab,bbc
3,baab,bbca
2,baab,bbcb
3,baab,bbcc
3,baab,bc
2,baab,bca
2,baab,bcaa
1,baab,bcab
2,baab,bcac
2,baab,bcb
3,baab,bcba
2,baab,bcbb
3,baab,bcbc
3,baab,bcc
3,baab,bcca
2,baab,bccb
3,baab,bccc
4,baab,c
3,baab,ca
2,baab,caa
2,baab,caaa
1,baab,caab
2,baab,caac
2,baab,cab
3,baab,caba
2,baab,cabb
3,baab,cabc
3,baab,cac
3,baab,caca
2,baab,cacb
3,baab,cacc
3,baab,cb
3,baab,cba
2,baab,cbaa
2,baab,cbab
3,baab,cbac
3,baab,cbb
3,baab,cbba
3,baab,cbbb
4,baab,cbbc
4,baab,cbc
3,baab,cbca
3,baab,cbcb
4,baab,cbcc
4,baab,cc
3,baab,cca
3,baab,ccaa
2,baab,ccab
3,baab,ccac
3,baab,ccb
4,baab,ccba
3,baab,ccbb
4,baab,ccbc
4,baab,ccc
4,baab,ccca
3,baab,cccb
4,baab,cccc
4,baac,
3,baac,a
2,baac,aa
2,baac,aaa
2,baac,aaaa
2,baac,aaab
1,baac,aaac
2,baac,aab
3,baac,aaba
3,baac,aabb
2,baac,aabc
1,baac,aac
2,baac,aaca
2,baac,aacb
2,baac,aacc
3,baac,ab
3,baac,aba
2,baac,abaa
3,baac,abab
2,baac,abac
3,baac,abb
3,baac,abba
4,baac,abbb
3,baac,abbc
2,baac,abc
3,baac,abca
3,baac,abcb
3,baac,abcc
2,baac,ac
3,baac,aca
3,baac,acaa
3,baac,acab
2,baac,acac
3,baac,acb
4,baac,acba
4,baac,acbb
3,baac,acbc
2,baac,acc
3,baac,acca
3,baac,accb
3,baac,accc
3,baac,b
2,baac,ba
1,baac,baa
1,baac,baaa
1,baac,baab
0,baac,baac
2,baac,bab
2,baac,baba
2,baac,babb
1,baac,babc
1,baac,bac
2,baac,baca
2,baac,bacb
1,baac,bacc
3,baac,bb
2,baac,bba
2,baac,bbaa
2,baac,bbab
1,baac,bbac
3,baac,bbb
3,baac,bbba
3,baac,bbbb
2,baac,bbbc
2,baac,bbc
3,baac,bbca
3,baac,bbcb
2,baac,bbcc
2,baac,bc
2,baac,bca
2,baac,bcaa
2,baac,bcab
1,baac,bcac
3,baac,bcb
3,baac,bcba
3,baac,bcbb
2,baac,bcbc
2,baac,bcc
3,baac,bcca
3,baac,bccb
2,baac,bccc
3,baac,c
3,baac,ca
2,baac,caa
2,baac,caaa
2,baac,caab
1,baac,caac
3,baac,cab
3,baac,caba
3,baac,cabb
2,baac,cabc
2,baac,cac
3,baac,caca
3,baac,cacb
2,baac,cacc
4,baac,cb
3,baac,cba
2,baac,cbaa
3,baac,cbab
2,baac,cbac
4,baac,cbb
3,baac,cbba
4,baac,cbbb
3,baac,cbbc
3,baac,cbc
3,baac,cbca
4,baac,cbcb
3,baac,cbcc
3,baac,cc
3,baac,cca
3,baac,ccaa
3,baac,ccab
2,baac,ccac
4,baac,ccb
4,baac,ccba
4,baac,ccbb
3,baac,ccbc
3,baac,ccc
4,baac,ccca
4,baac,cccb
3,baac,cccc
3,bab,
2,bab,a
2,bab,aa
2,bab,aaa
3,bab,aaaa
2,bab,aaab
3,bab,aaac
1,bab,aab
2,bab,aaba
2,bab,aabb
2,bab,aabc
2,bab,aac
3,bab,aaca
2,bab,aacb
3,bab,aacc
1,bab,ab
2,bab,aba
2,bab,abaa
1,bab,abab
2,bab,abac
2,bab,abb
3,bab,abba
2,bab,abbb
3,bab,abbc
2,bab,abc
3,bab,abca
2,bab,abcb
3,bab,abcc
2,bab,ac
3,bab,aca
3,bab,acaa
2,bab,acab
3,bab,acac
2,bab,acb
3,bab,acba
3,bab,acbb
3,bab,acbc
3,bab,acc
4,bab,acca
3,bab,accb
4,bab,accc
2,bab,b
1,bab,ba
1,bab,baa
2,bab,baaa
1,bab,baab
2,bab,baac
0,bab,bab
1,bab,baba
1,bab,babb
1,bab,babc
1,bab,bac
2,bab,baca
1,bab,bacb
2,bab,bacc
1,bab,bb
2,bab,bba
2,bab,bbaa
1,bab,bbab
2,bab,bbac
1,bab,bbb
2,bab,bbba
2,bab,bbbb
2,bab,bbbc
2,bab,bbc
3,bab,bbca
2,bab,bbcb
3,bab,bbcc
2,bab,bc
2,bab,bca
2,bab,bcaa
1,bab,bcab
2,bab,bcac
1,bab,bcb
2,bab,bcba
2,bab,bcbb
2,bab,bcbc
2,bab,bcc
3,bab,bcca
2,bab,bccb
3,bab,bccc
3,bab,c
2,bab,ca
2,bab,caa
3,bab,caaa
2,bab,caab
3,bab,caac
1,bab,cab
2,bab,caba
2,bab,cabb
2,bab,cabc
2,bab,cac
3,bab,caca
2,bab,cacb
3,bab,cacc
2,bab,cb
2,bab,cba
2,bab,cbaa
1,bab,cbab
2,bab,cbac
2,bab,cbb
3,bab,cbba
2,bab,cbbb
3,bab,cbbc
3,bab,cbc
3,bab,cbca
2,bab,cbcb
3,bab,cbcc
3,bab,cc
3,bab,cca
3,bab,ccaa
2,bab,ccab
3,bab,ccac
2,bab,ccb
3,bab,ccba
3,bab,ccbb
3,bab,ccbc
3,bab,ccc
4,bab,ccca
3,bab,cccb
4,bab,cccc
4,baba,
3,baba,a
2,baba,aa
2,baba,aaa
2,baba,aaaa
3,baba,aaab
3,baba,aaac
2,baba,aab
1,baba,aaba
2,baba,aabb
2,baba,aabc
3,baba,aac
2,baba,aaca
3,baba,aacb
3,baba,aacc
2,baba,ab
1,baba,aba
2,baba,abaa
2,baba,abab
2,baba,abac
2,baba,abb
2,baba,abba
3,baba,abbb
3,baba,abbc
2,baba,abc
2,baba,abca
3,baba,abcb
3,baba,abcc
3,baba,ac
2,baba,aca
3,baba,acaa
3,baba,acab
3,baba,acac
3,baba,acb
2,baba,acba
3,baba,acbb
3,baba,acbc
3,baba,acc
3,baba,acca
4,baba,accb
4,baba,accc
3,baba,b
2,baba,ba
1,baba,baa
1,baba,baaa
2,baba,baab
2,baba,baac
1,baba,bab
0,baba,baba
1,baba,babb
1,baba,babc
2,baba,bac
1,baba,baca
2,baba,bacb
2,baba,bacc
2,baba,bb
1,baba,bba
2,baba,bbaa
2,baba,bbab
2,baba,bbac
2,baba,bbb
1,baba,bbba
2,baba,bbbb
2,baba,bbbc
2,baba,bbc
2,baba,bbca
3,baba,bbcb
3,baba,bbcc
3,baba,bc
2,baba,bca
2,baba,bcaa
2,baba,bcab
3,baba,bcac
2,baba,bcb
1,baba,bcba
2,baba,bcbb
2,baba,bcbc
3,baba,bcc
2,baba,bcca
3,baba,bccb
3,baba,bccc
4,baba,c
3,baba,ca
2,baba,caa
2,baba,caaa
3,baba,caab
3,baba,caac
2,baba,cab
1,baba,caba
2,baba,cabb
2,baba,cabc
3,baba,cac
2,baba,caca
3,baba,cacb
3,baba,cacc
3,baba,cb
2,baba,cba
2,baba,cbaa
2,baba,cbab
3,baba,cbac
3,baba,cbb
2,baba,cbba
3,baba,cbbb
3,baba,cbbc
3,baba,cbc
3,baba,cbca
3,baba,cbcb
4,baba,cbcc
4,baba,cc
3,baba,cca
3,baba,ccaa
3,baba,ccab
4,baba,ccac
3,baba,ccb
2,baba,ccba
3,baba,ccbb
3,baba,ccbc
4,baba,ccc
3,baba,ccca
4,baba,cccb
4,baba,cccc
4,babb,
3,babb,a
3,babb,aa
3,babb,aaa
3,babb,aaaa
2,babb,aaab
3,babb,aaac
2,babb,aab
2,babb,aaba
1,babb,aabb
2,babb,aabc
3,babb,aac
3,babb,aaca
2,babb,aacb
3,babb,aacc
2,babb,ab
2,babb,aba
3,babb,abaa
2,babb,abab
3,babb,abac
1,babb,abb
2,babb,abba
2,babb,abbb
2,babb,abbc
2,babb,abc
3,babb,abca
2,babb,abcb
3,babb,abcc
3,babb,ac
3,babb,aca
4,babb,acaa
3,babb,acab
4,babb,acac
2,babb,acb
3,babb,acba
2,babb,acbb
3,babb,acbc
3,babb,acc
4,babb,acca
3,babb,accb
4,babb,accc
3,babb,b
2,babb,ba
2,babb,baa
2,babb,baaa
1,babb,baab
2,babb,baac
1,babb,bab
1,babb,baba
0,babb,babb
1,babb,babc
2,babb,bac
2,babb,baca
1,babb,bacb
2,babb,bacc
2,babb,bb
2,babb,bba
3,babb,bbaa
2,babb,bbab
3,babb,bbac
1,babb,bbb
2,babb,bbba
1,babb,bbbb
2,babb,bbbc
2,babb,bbc
3,babb,bbca
2,babb,bbcb
3,babb,bbcc
3,babb,bc
3,babb,bca
3,babb,bcaa
2,babb,bcab
3,babb,bcac
2,babb,bcb
2,babb,bcba
1,babb,bcbb
2,babb,bcbc
3,babb,bcc
3,babb,bcca
2,babb,bccb
3,babb,bccc
4,babb,c
3,babb,ca
3,babb,caa
3,babb,caaa
2,babb,caab
3,babb,caac
2,babb,cab
2,babb,caba
1,babb,cabb
2,babb,cabc
3,babb,cac
3,babb,caca
2,babb,cacb
3,babb,cacc
3,babb,cb
3,babb,cba
3,babb,cbaa
2,babb,cbab
3,babb,cbac
2,babb,cbb
3,babb,cbba
2,babb,cbbb
3,babb,cbbc
3,babb,cbc
4,babb,cbca
3,babb,cbcb
4,babb,cbcc
4,babb,cc
4,babb,cca
4,babb,ccaa
3,babb,ccab
4,babb,ccac
3,babb,ccb
3,babb,ccba
2,babb,ccbb
3,babb,ccbc
4,babb,ccc
4,babb,ccca
3,babb,cccb
4,babb,cccc
4,babc,
3,babc,a
3,babc,aa
3,babc,aaa
3,babc,aaaa
3,babc,aaab
2,babc,aaac
2,babc,aab
2,babc,aaba
2,babc,aabb
1,babc,aabc
2,babc,aac
3,babc,aaca
3,babc,aacb
2,babc,aacc
2,babc,ab
2,babc,aba
3,babc,abaa
2,babc,abab
2,babc,abac
2,babc,abb
3,babc,abba
3,babc,abbb
2,babc,abbc
1,babc,abc
2,babc,abca
2,babc,abcb
2,babc,abcc
2,babc,ac
3,babc,aca
4,babc,acaa
3,babc,acab
3,babc,acac
3,babc,acb
3,babc,acba
3,babc,acbb
2,babc,acbc
2,babc,acc
3,babc,acca
3,babc,accb
3,babc,accc
3,babc,b
2,babc,ba
2,babc,baa
2,babc,baaa
2,babc,baab
1,babc,baac
1,babc,bab
1,babc,baba
1,babc,babb
0,babc,babc
1,babc,bac
2,babc,baca
2,babc,bacb
1,babc,bacc
2,babc,bb
2,babc,bba
3,babc,bbaa
2,babc,bbab
2,babc,bbac
2,babc,bbb
2,babc,bbba
2,babc,bbbb
1,babc,bbbc
1,babc,bbc
2,babc,bbca
2,babc,bbcb
2,babc,bbcc
2,babc,bc
3,babc,bca
3,babc,bcaa
2,babc,bcab
2,babc,bcac
2,babc,bcb
2,babc,bcba
2,babc,bcbb
1,babc,bcbc
2,babc,bcc
3,babc,bcca
3,babc,bccb
2,babc,bccc
3,babc,c
3,babc,ca
3,babc,caa
3,babc,caaa
3,babc,caab
2,babc,caac
2,babc,cab
2,babc,caba
2,babc,cabb
1,babc,cabc
2,babc,cac
3,babc,caca
3,babc,cacb
2,babc,cacc
3,babc,cb
3,babc,cba
3,babc,cbaa
2,babc,cbab
2,babc,cbac
3,babc,cbb
3,babc,cbba
3,babc,cbbb
2,babc,cbbc
2,babc,cbc
3,babc,cbca
3,babc,cbcb
3,babc,cbcc
3,babc,cc
4,babc,cca
4,babc,ccaa
3,babc,ccab
3,babc,ccac
3,babc,ccb
3,babc,ccba
3,babc,ccbb
2,babc,ccbc
3,babc,ccc
4,babc,ccca
4,babc,cccb
3,babc,cccc
3,bac,
2,bac,a
2,bac,aa
2,bac,aaa
3,bac,aaaa
3,bac,aaab
2,bac,aaac
2,bac,aab
3,bac,aaba
3,bac,aabb
2,bac,aabc
1,bac,aac
2,bac,aaca
2,bac,aacb
2,bac,aacc
2,bac,ab
2,bac,aba
2,bac,abaa
2,bac,abab
1,bac,abac
3,bac,abb
3,bac,abba
3,bac,abbb
2,bac,abbc
2,bac,abc
3,bac,abca
3,bac,abcb
2,bac,abcc
1,bac,ac
2,bac,aca
3,bac,acaa
3,bac,acab
2,bac,acac
2,bac,acb
3,bac,acba
3,bac,acbb
3,bac,acbc
2,bac,acc
3,bac,acca
3,bac,accb
3,bac,accc
2,bac,b
1,bac,ba
1,bac,baa
2,bac,baaa
2,bac,baab
1,bac,baac
1,bac,bab
2,bac,baba
2,bac,babb
1,bac,babc
0,bac,bac
1,bac,baca
1,bac,bacb
1,bac,bacc
2,bac,bb
2,bac,bba
